Time 1.1-W-Pu-Total 1.1-W-Pu9 1.1-M-Pu-Total 1.1-M-Pu9 1.2-W-Pu-Total 1.2-W-Pu8 1.2-W-Pu9 1.2-W-Pu10 1.2-W-Pu11 1.2-W-Pu12 1.2-M-Pu-Total 1.2-M-Pu8 1.2-M-Pu9 1.2-M-Pu10 1.2-M-Pu11 1.2-M-Pu12 1.3-W-Pu-Total 1.3-W-Pu8 1.3-W-Pu9 1.3-W-Pu10 1.3-W-Pu11 1.3-W-Pu12 1.3-M-Pu-Total 1.3-M-Pu8 1.3-M-Pu9 1.3-M-Pu10 1.3-M-Pu11 1.3-M-Pu12 
11.166666666666666 1573.7971251013944 1.0 1573.4578481672727 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1401.73137420494 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 1499.7928742909996 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 
12.666666666666666 1573.8395580600584 0.9999999999999999 1573.4578481672727 1.0 1577.3584261783487 0.019091517576521562 0.42492429511691415 0.2856812537509768 0.16301316556213052 0.10728976799345694 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1396.3479909305279 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 1499.7928742909996 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 
14.166666666666666 1573.8833023316827 1.0 1573.4578481672727 1.0 1577.757685224766 0.019090065286205275 0.42493108608106184 0.28567654395102077 0.16301707262992737 0.10728523205178493 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1313.0338692609932 0.019300671192329494 0.4721732468453985 0.3171816201370944 0.07206718010291677 0.11927728172226085 1477.5154690807847 0.02102339782532373 0.4548375948564162 0.3086249389608204 0.10092851506498726 0.11458555329245243 
15.666666666666666 1573.7976322865497 1.0 1573.4578481672727 1.0 1577.8488762835093 0.019090065202313284 0.4249310864733438 0.28567654367895773 0.16301707285562034 0.10728523178976487 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1356.1040511204517 0.020966280475477373 0.45787103070047686 0.3107129671137601 0.09510194709386481 0.11534777461642103 1483.0928494427203 0.021172361279031743 0.45335668862799255 0.3078997157803038 0.10338703926026688 0.11418419505240505 
17.166666666666668 1573.8395638449329 1.0 1573.4578481672727 1.0 1578.032323007834 0.019089012257472233 0.42493601008302745 0.28567312896255387 0.1630199055722157 0.10728194312473058 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1382.1776518670893 0.020953319390444827 0.45807511635916204 0.31084061263990065 0.09473058682838523 0.11540036478210734 1483.0122413547801 0.021171105413912716 0.4533811159556676 0.3079159169716963 0.10334146304180253 0.11419039861692085 
18.666666666666668 1573.88330239815 1.0 1573.4578481672727 1.0 1578.1433315177514 0.0190886137307209 0.42493787360910756 0.28567183653413586 0.1630209777208205 0.10728069840521512 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1387.5760426789657 0.020936945350624347 0.45830528259853437 0.3109814683358565 0.09431631686399247 0.11545998685099224 1482.9367153025462 0.021169803661771014 0.4534039921589076 0.30793106474229165 0.10329892792480577 0.11419621151222403 
20.166666666666668 1573.8838037327764 0.9999999999999999 1573.4578481672727 1.0 1578.168603294832 0.019088613730720898 0.4249378736091075 0.2856718365341359 0.16302097772082053 0.1072806984052151 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1387.7745204675125 0.020919274166534732 0.4585411632019972 0.3111256802055035 0.09389277336785289 0.11552110905811151 1480.2272167744622 0.021157905341874624 0.4542602929966331 0.30854070599545713 0.101631713558236 0.11440938210779913 
21.666666666666668 1573.7976380192408 1.0 1573.4578481672727 1.0 1578.1730131533752 0.019088613730720905 0.4249378736091076 0.28567183653413597 0.16302097772082053 0.10728069840521515 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1375.791239562871 0.02059596959934136 0.4620840896013201 0.31305566627086145 0.08780195079843899 0.116462323730038 1483.6046741060668 0.021191113521859577 0.45323258018789464 0.3078544349932947 0.10357285442924571 0.11414901686770539 
23.166666666666668 1573.8395639103176 1.0 1573.4578481672727 1.0 1578.1737825816626 0.019088613730720898 0.42493787360910756 0.2856718365341359 0.16302097772082055 0.1072806984052151 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1381.1660359740638 0.021020544437914096 0.4587315088904774 0.3115276218892541 0.0931783404000195 0.11554198438233489 1483.6046741060668 0.021191113521859577 0.45323258018789464 0.3078544349932947 0.10357285442924571 0.11414901686770539 
24.666666666666668 1573.8833023989012 0.9999999999999999 1573.4578481672727 1.0 1578.173916828393 0.019088613730720898 0.42493787360910756 0.28567183653413586 0.1630209777208205 0.1072806984052151 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1387.3497786003168 0.021029505751085305 0.4585033498781358 0.31137554547644397 0.09360745376270928 0.11548414513162569 1483.6046741060668 0.021191113521859577 0.45323258018789464 0.3078544349932947 0.10357285442924571 0.11414901686770539 
26.166666666666668 1573.8838037327857 1.0 1573.4578481672727 1.0 1578.1739402511444 0.019088613730720894 0.42493787360910745 0.2856718365341358 0.1630209777208205 0.10728069840521509 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1388.9102325468189 0.02102982072407876 0.45849533052586816 0.3113702002818211 0.09362253627548343 0.11548211219274863 1480.3412735002746 0.02115902925423728 0.45422551062880917 0.3085174795354761 0.10169741039026879 0.11440057019120872 
27.666666666666668 1573.8838094650218 1.0 1573.4578481672727 1.0 1578.1739443378356 0.019088613730720898 0.42493787360910756 0.2856718365341359 0.1630209777208205 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1389.0987187406624 0.021028097158246207 0.4585392132772626 0.3113994497572103 0.0935400031560519 0.11549323665122901 1483.7187308318787 0.021192232323022808 0.45319795599932416 0.30783131415993803 0.1036382524927789 0.11414024502493612 
29.166666666666668 1573.797638084778 1.0 1573.4578481672727 1.0 1578.1739450508624 0.0190886137307209 0.42493787360910756 0.28567183653413586 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1383.375172234983 0.020954308020007313 0.4604179175006812 0.3126516755452537 0.09000660301315733 0.1159694959209004 1483.7187308318787 0.021192232323022808 0.45319795599932416 0.30783131415993803 0.1036382524927789 0.11414024502493612 
30.666666666666668 1573.8395639110645 1.0 1573.4578481672727 1.0 1578.1739451752678 0.019088613730720898 0.42493787360910756 0.28567183653413586 0.16302097772082053 0.1072806984052151 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1383.1239446435964 0.02098817800809809 0.4595555725649365 0.312076890779633 0.09162847072453151 0.1157508879228009 1483.7187308318787 0.021192232323022808 0.45319795599932416 0.30783131415993803 0.1036382524927789 0.11414024502493612 
32.166666666666664 1573.8833023989096 1.0 1573.4578481672727 1.0 1578.1739451969738 0.019088613730720898 0.42493787360910756 0.2856718365341359 0.16302097772082053 0.1072806984052151 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1384.6559143455074 0.02099912181658943 0.4592769383414768 0.311891170773419 0.0921525160706352 0.11568025299787967 1480.4553302260865 0.021160152993423807 0.45419073362036744 0.30849425665430485 0.10176309709951654 0.11439175963238753 
33.666666666666664 1573.8838037327846 1.0 1573.4578481672727 1.0 1578.1739452007607 0.0190886137307209 0.4249378736091077 0.28567183653413586 0.16302097772082053 0.10728069840521515 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1385.275232412166 0.021000018682078396 0.4592541037479013 0.3118759506730018 0.09219546256279541 0.11567446433422311 1483.832787557691 0.021193350952189837 0.4531633371336197 0.30780819688100686 0.10370364050249861 0.11413147453068492 
35.166666666666664 1573.8838094650212 0.9999999999999999 1573.4578481672727 1.0 1578.1739452014212 0.019088613730720898 0.4249378736091076 0.2856718365341359 0.1630209777208205 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1385.2859438768946 0.020998410814655307 0.4592950407664187 0.31190323670857567 0.0921184696730815 0.11568484203726899 1483.832787557691 0.021193350952189837 0.4531633371336197 0.30780819688100686 0.10370364050249861 0.11413147453068492 
36.666666666666664 1573.8838095305628 1.0 1573.4578481672727 1.0 1578.1739452015365 0.0190886137307209 0.4249378736091076 0.28567183653413586 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1379.530585754638 0.020924283614349847 0.4611823522001584 0.31316119952035754 0.0885688813948755 0.1161632832702587 1483.832787557691 0.021193350952189837 0.4531633371336197 0.30780819688100686 0.10370364050249861 0.11413147453068492 
38.166666666666664 1573.7976380855275 1.0 1573.4578481672727 1.0 1578.1739452015568 0.019088613730720898 0.42493787360910756 0.2856718365341359 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1379.1917622844373 0.020957070856629737 0.46034757445351954 0.3126047893049571 0.09013890171659052 0.11595166366830305 1480.5693869518989 0.02116127655947422 0.45415596197006924 0.30847103735111614 0.10182877368831864 0.11438295043102174 
39.666666666666664 1573.839563911073 1.0 1573.4578481672727 1.0 1578.1739452015602 0.0190886137307209 0.42493787360910756 0.2856718365341359 0.16302097772082055 0.10728069840521512 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1380.6977643106725 0.020968356066898602 0.46006024798921485 0.3124132755990184 0.0906792951203933 0.11587882522447503 1483.9447406780275 0.02119440371526944 0.45312935774480173 0.30778549887557644 0.10376787261284888 0.11412286705150347 
41.166666666666664 1573.8833023989102 1.0 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1381.3388445868295 0.020969494094169382 0.4600312733095938 0.3123939629043592 0.09073378966819766 0.11587148002368007 1495.9720424600307 0.02127322850280321 0.44950540054916666 0.30535895471484853 0.11065680130067979 0.11320561493250166 
42.666666666666664 1573.8838037327853 0.9999999999999999 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1381.3676492052682 0.02096793834829089 0.4600708832904425 0.31242036442028936 0.090659292623774 0.1158815213172033 1496.007799172964 0.021273561304977106 0.44949472286972186 0.30535182234629543 0.11067698339219915 0.11320291008680651 
44.166666666666664 1573.8838094650218 1.0 1573.4578481672727 1.0 1578.1739452015609 0.019088613730720894 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1375.6194029951278 0.020893454156537893 0.461967283884948 0.3136843854935903 0.08709260977498698 0.11636226668993692 1495.9253127306222 0.021272702469732927 0.4495193471006283 0.30536825459418515 0.11063054591350885 0.11320914992194485 
45.666666666666664 1573.883809530562 1.0 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1375.2003122992128 0.02092515185865287 0.46116024631468544 0.3131464651308183 0.08861045735873152 0.11615767933711178 1495.950914690394 0.021273007671254462 0.4495117076783415 0.3053631634616642 0.11064490799897618 0.11320721318976364 
47.166666666666664 1573.8838095313113 1.0 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091077 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1376.679312143087 0.02093676130888645 0.4608646645569098 0.312949448966726 0.08916637702513926 0.11608274814233847 1495.8791439790123 0.021272044004961934 0.449533113625582 0.3053774095575255 0.11060479029608938 0.1132126425158413 
48.666666666666664 1573.7976380855355 0.9999999999999999 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1377.340320234068 0.02093814489872587 0.4608294377452568 0.3129259689950346 0.08923263036069726 0.1160738180002855 1495.9014291168094 0.021272380710215658 0.449526470422841 0.30537299514523225 0.11061719704490373 0.11321095667680749 
50.166666666666664 1573.8395639110734 1.0 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091077 0.2856718365341359 0.16302097772082055 0.10728069840521512 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1377.3862319750538 0.02093664780345631 0.46086755445556016 0.31295137519096594 0.0891609418064515 0.11608348074356624 1495.8389309291367 0.021271331622981636 0.4495450911765371 0.3053853493004333 0.11058254333519245 0.1132156845648554 
51.666666666666664 1573.8833023989096 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1371.644341561402 0.02086180138906461 0.4627731773992809 0.3142215433008093 0.08557691389098016 0.11656656401986505 1495.8583457992393 0.02127169384791099 0.4495393101702219 0.30538152056239354 0.11059325955339064 0.11321421586608298 
53.166666666666664 1573.8838037327846 1.0 1573.4578481672727 1.0 1578.173945201561 0.019088613730720898 0.42493787360910756 0.28567183653413586 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1371.1445285248087 0.020892404573563856 0.4619940067335027 0.3137021972596326 0.08704235039103224 0.1163690410422685 1495.8038721925036 0.0212705760013278 0.44955552031088064 0.30539223724076625 0.11056332979515233 0.11321833665187307 
54.666666666666664 1573.8838094650216 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1372.5942544443612 0.020904320936054367 0.46169061085339064 0.3134999726942504 0.08761296658105243 0.11629212893525222 1495.8208029346572 0.021270958611894847 0.44955048558497235 0.30538891543176017 0.11057258447074274 0.11321705590062986 
56.166666666666664 1573.8838095305623 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1373.273362553087 0.02090595368781871 0.46164904026849596 0.3134722643632741 0.08769115105989488 0.11628159062051648 1495.7732747902028 0.021269786293368023 0.44956460908438906 0.3053982147169702 0.11054673873081004 0.11322065117446273 
57.666666666666664 1573.883809531311 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1373.3356413420029 0.02090452125640728 0.4616855106082591 0.3134965731924026 0.08762255894085644 0.11629083600207456 1495.7880553101172 0.021270184889707226 0.44956022038439086 0.3053953317311628 0.11055472987247043 0.1132195331222686 
59.166666666666664 1573.8838095313201 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1367.599648159283 0.02082930648677611 0.46360051203993397 0.3147729924110275 0.08402089229850944 0.1167762967637529 1495.7465394738695 0.021268970336237543 0.44957253744199693 0.3054034039708842 0.11053241480022154 0.11322267345065978 
60.666666666666664 1573.7976380855357 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1367.0189337810787 0.020858809658080176 0.46284934819853324 0.3142723139532253 0.08543365455850638 0.11658587363165492 1495.759458515841 0.021269381152459292 0.4495687080589933 0.3054009009043916 0.1105393136237544 0.11322169626040138 
62.166666666666664 1573.839563911073 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091077 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1368.4374100414393 0.020871015072383297 0.4625385929309271 0.3140651840841293 0.08601811202300638 0.11650709588955385 1495.7231480346036 0.02126813483066776 0.4495794610164542 0.30540791072830314 0.11052005074894226 0.11322444267563266 
63.666666666666664 1573.8833023989102 1.0 1573.4578481672727 1.0 1578.1739452015609 0.019088613730720898 0.42493787360910756 0.2856718365341359 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1369.1330293900428 0.02087289984222914 0.4624906058537766 0.3140331989239579 0.08610836441247119 0.11649493096756534 1495.734455296306 0.02126855464820849 0.4495761159565563 0.3054057366356326 0.1105260052990517 0.1132235874605508 
65.16666666666667 1573.883803732785 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1369.211149089172 0.020871537703820376 0.4625252865024804 0.3140563148578616 0.08604313828077968 0.11650372265505803 1495.7026523306013 0.021267285496488965 0.4495855144144352 0.30541182643134507 0.11050938090846407 0.11322599274926676 
66.66666666666667 1573.8838094650218 1.0 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082053 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1363.4808108010516 0.020795947728893628 0.4644498408275792 0.31533910143295835 0.08242350489594698 0.11699160511462182 1495.7125637497709 0.021267711569184798 0.44958258881525537 0.30540993724965093 0.11051451919175256 0.1132252431741564 
68.16666666666667 1573.8838095305623 1.0 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1362.8192142193607 0.020824344947530868 0.46372683503214085 0.3148571913533051 0.0837833085037052 0.11680832016331799 1495.684664800721 0.02126642720708299 0.4495908140590401 0.30541523016946037 0.11050017557238706 0.11322735299202953 
69.66666666666667 1573.883809531311 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.28567183653413597 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1364.204677003858 0.020836821139123354 0.46340918565451694 0.3146454663051265 0.0843807321653416 0.1167277947358915 1495.693367125898 0.021266857196387733 0.44958825181995776 0.3054135877880371 0.11050460826733607 0.11322669492828126 
71.16666666666667 1573.8838095313201 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.28567183653413597 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1364.9153793264272 0.0208389601595902 0.4633547252436632 0.314609166428835 0.08448315937080274 0.11671398879710888 1495.6688502627396 0.021265564105623486 0.44959546064841377 0.30541819034965473 0.11049223613215099 0.11322854876415704 
72.66666666666667 1573.88380953132 1.0 1573.4578481672727 1.0 1578.1739452015609 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1365.0089549277418 0.020837673665131794 0.4633874799638034 0.3146309986601828 0.08442155545711519 0.1167222922537668 1495.6765050050196 0.021265996024603197 0.44959321324584484 0.3054167618051093 0.11049605893305206 0.11322796999139065 
74.16666666666667 1573.7976380855357 1.0 1573.4578481672727 1.0 1578.1739452015606 0.0190886137307209 0.4249378736091076 0.2856718365341359 0.16302097772082055 0.10728069840521513 1574.460429727273 0.019088615224036785 0.42493786662630634 0.28567184137698237 0.16302097370338253 0.10728070306929204 1359.2841778617626 0.02076170104341722 0.4653217766460232 0.31592027887630686 0.08078359899320778 0.11721264444104484 1495.6549188223073 0.021264699705560677 0.4495995412822059 0.3054207661410646 0.11048539086997991 0.11322960200118888 
