Time 1.1-W-U-Total 1.1-W-U8 1.1-M-U-Total 1.1-M-U8 1.2-W-U-Total 1.2-W-U8 1.2-M-U-Total 1.2-M-U8 1.3-W-U-Total 1.3-W-U8 1.3-M-U-Total 1.3-M-U8 
20.166666666666668 23140.274994748845 0.9999999999999999 23134.012651832727 1.0 23187.44997349553 0.9999516430953119 23132.970874175528 0.9999516536240479 21960.657346400192 0.9997868196315426 23196.6339652497 0.999799870173167 
21.666666666666668 23140.361250473863 1.0 23134.012651832727 1.0 23187.51476592275 0.9999516430953119 23132.970874175528 0.9999516536240479 21950.37602692611 0.9997817909218242 23196.479076138166 0.9998064100424121 
23.166666666666668 23139.62455177777 0.9999999999999999 23134.012651832727 1.0 23187.526070849155 0.9999516430953119 23132.970874175528 0.9999516536240479 21859.201788789393 0.9997723481710381 23196.479076138166 0.9998064100424121 
24.666666666666668 23140.267623808424 1.0 23134.012651832727 1.0 23187.52804328692 0.9999516430953119 23132.970874175528 0.9999516536240479 21946.03907417457 0.9997739021219206 23196.479076138166 0.9998064100424121 
26.166666666666668 23140.27499474898 0.9999999999999999 23134.012651832727 1.0 23187.528387428774 0.9999516430953118 23132.970874175528 0.9999516536240479 21970.335254849997 0.9997739567687355 23196.628734644783 0.9998000910231104 
27.666666666666668 23140.275079028088 1.0 23134.012651832727 1.0 23187.52844747303 0.9999516430953118 23132.970874175528 0.9999516536240479 21975.441022306914 0.9997736577591566 23196.473845533248 0.9998066308953052 
29.166666666666668 23140.361251437495 1.0 23134.012651832727 1.0 23187.528457949265 0.9999516430953119 23132.970874175528 0.9999516536240479 21975.462032438692 0.999760910578752 23196.473845533248 0.9998066308953052 
30.666666666666668 23139.624551788762 1.0 23134.012651832727 1.0 23187.528459777106 0.9999516430953119 23132.970874175528 0.9999516536240479 21929.90748341371 0.9997667485980609 23196.473845533248 0.9998066308953052 
32.166666666666664 23140.267623808555 1.0 23134.012651832727 1.0 23187.528460096026 0.9999516430953118 23132.970874175528 0.9999516536240479 21940.75277582095 0.9997686396669361 23196.623504039868 0.9998003118731534 
33.666666666666664 23140.274994748972 0.9999999999999999 23134.012651832727 1.0 23187.528460151665 0.999951643095312 23132.970874175528 0.9999516536240479 21949.463959977355 0.9997687947463051 23196.468614928333 0.9998068517482974 
35.166666666666664 23140.27507902808 1.0 23134.012651832727 1.0 23187.52846016137 0.999951643095312 23132.970874175528 0.9999516536240479 21951.609866945197 0.9997685167367906 23196.468614928333 0.9998068517482974 
36.666666666666664 23140.27507999171 1.0 23134.012651832727 1.0 23187.528460163066 0.9999516430953119 23132.970874175528 0.9999516536240479 21951.138109106298 0.9997557538428089 23196.468614928333 0.9998068517482974 
38.166666666666664 23140.361251448514 0.9999999999999999 23134.012651832727 1.0 23187.528460163358 0.999951643095312 23132.970874175528 0.9999516536240479 21905.626122164525 0.9997613859691116 23196.618273434953 0.9998005327232963 
39.666666666666664 23139.624551788882 1.0 23134.012651832727 1.0 23187.528460163412 0.999951643095312 23132.970874175528 0.9999516536240479 21915.721467509535 0.9997633292953247 23196.463571153057 0.9998070647614522 
41.166666666666664 23140.267623808562 1.0 23134.012651832727 1.0 23187.52846016342 0.999951643095312 23132.970874175528 0.9999516536240479 21924.502558443717 0.9997635254010239 23195.989246219087 0.999827135131902 
42.666666666666664 23140.274994748972 0.9999999999999999 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21926.86645901482 0.9997632573200051 23195.987633124914 0.9998272032574361 
44.166666666666664 23140.27507902809 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21926.53046304119 0.9997504767737788 23195.991539333565 0.9998270383844364 
45.666666666666664 23140.275079991705 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21881.1752831908 0.9997559027226071 23195.990248243084 0.9998270928324443 
47.166666666666664 23140.275080002724 1.0 23134.012651832727 1.0 23187.52846016342 0.999951643095312 23132.970874175528 0.9999516536240479 21890.527835831937 0.9997578948070523 23195.99408849787 0.9998269309876481 
48.666666666666664 23140.361251448627 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21899.347723183266 0.9997581323916153 23195.992819247593 0.9998269844381681 
50.166666666666664 23139.624551788882 1.0 23134.012651832727 1.0 23187.52846016342 0.999951643095312 23132.970874175528 0.9999516536240479 21901.907253301284 0.9997578753179781 23195.996594445252 0.9998268255507973 
51.666666666666664 23140.267623808555 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21901.69086057323 0.9997450775894363 23195.995346724372 0.9998268780271421 
53.166666666666664 23140.274994748972 0.9999999999999999 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21856.480550325105 0.9997502974357557 23195.9990578271 0.999826722028083 
54.666666666666664 23140.27507902808 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21865.07775477604 0.9997523347690432 23195.997831305333 0.999826773553017 
56.166666666666664 23140.275079991712 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21873.906406046026 0.9997526141303024 23196.001479327537 0.99982662037478 
57.666666666666664 23140.27508000272 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21876.6437754155 0.9997523690408063 23196.000273659203 0.9998266709705329 
59.166666666666664 23140.27508000285 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21876.536019688516 0.9997395544786843 23196.003859656175 0.9998265205472133 
60.666666666666664 23140.36125144863 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21831.463364053343 0.9997445682558517 23196.002674483698 0.9998265702354928 
62.166666666666664 23139.624551788882 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21839.29772280576 0.9997466472568513 23196.00619954189 0.9998264225027336 
63.666666666666664 23140.267623808562 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21848.109810662772 0.9997469685493549 23196.00503449878 0.9998264713047379 
65.16666666666667 23140.274994748972 0.9999999999999999 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21851.011155246826 0.9997467363419175 23196.00849972753 0.9998263261996924 
66.66666666666667 23140.275079028084 1.0 23134.012651832727 1.0 23187.52846016342 0.999951643095312 23132.970874175528 0.9999516536240479 21851.004819197766 0.9997339052112619 23196.007354440902 0.9998263741361221 
68.16666666666667 23140.275079991712 1.0 23134.012651832727 1.0 23187.52846016342 0.999951643095312 23132.970874175528 0.9999516536240479 21806.06594963448 0.9997387129246569 23196.01076096535 0.9998262315974182 
69.66666666666667 23140.27508000272 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21813.1335403012 0.9997408299626827 23196.009635058166 0.9998262786884882 
71.16666666666667 23140.27508000285 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21821.907058743745 0.9997411932194067 23196.012984013225 0.9998261386561939 
72.66666666666667 23140.275080002848 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21824.96117106276 0.9997409747316093 23196.011877106066 0.9998261849216451 
74.16666666666667 23140.36125144863 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21825.051604686832 0.9997281272401575 23196.015169631315 0.9998260473372337 
75.66666666666667 23139.624551788882 1.0 23134.012651832727 1.0 23187.52846016342 0.999951643095312 23132.970874175528 0.9999516536240479 21780.244999152295 0.9997327288767488 23196.014081343987 0.9998260927963439 
77.16666666666667 23140.267623808562 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21786.54443301557 0.9997348802868063 23196.01731857932 0.9998259576026614 
78.66666666666667 23140.274994748972 0.9999999999999999 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21795.25973012136 0.9997352854340574 23196.016248532193 0.9998260022742562 
79.83333333333333 23140.275079028084 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21798.45717206695 0.9997350814554135 23196.019431614164 0.9998258694154885 
80.0 23140.275079991705 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 23132.970874175528 0.9999516536240479 21817.662977664124 0.9997265693549395 23195.965139823147 0.9998281672387267 
80.16666666666667 23140.27508000272 1.0 23134.09877856 1.0 23187.528460163423 0.999951643095312 23134.09877856 1.0 21848.661044759556 0.9997484873971058 23195.513750773833 0.9998472893593268 
81.66666666666667 23140.275080002844 1.0 23134.09877856 1.0 23187.528460163423 0.999951643095312 23134.09877856 1.0 21938.562414478063 0.9997683797023426 23112.68040519991 0.9993252494771739 
83.16666666666667 23140.275080002848 1.0 23134.09877856 1.0 23187.528460163423 0.999951643095312 2771.1501248261943 1.0 21951.06857742127 0.9997361928472619 23130.504001386245 0.9998511150184991 
84.66666666666667 23140.275080002848 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 20361.955640743276 0.9999516430953119 21817.980280112755 0.999852254833004 23130.504001386245 0.9998511150184991 
86.16666666666667 23140.36125144863 1.0 23134.012651832727 1.0 23187.528460163423 0.999951643095312 2765.9784977861304 0.999951643095312 22070.488193803834 0.9997336919786401 23130.504001386245 0.9998511150184991 
87.66666666666667 23139.624551788882 1.0 23134.012651832727 1.0 23077.87546408007 0.999841478452549 20366.992130769566 0.9999516430953119 21832.471044650192 0.999852254833004 23130.504001386245 0.9998511150184991 
89.16666666666667 23140.267623808562 1.0 23134.012651832727 1.0 23900.512698531707 0.9999516430953118 2760.9420077598393 0.999951643095312 21987.66688735669 0.9997489696920767 23130.504001386245 0.9998511150184991 
90.66666666666667 23140.274994748972 0.9999999999999999 23133.96986256625 1.0 23119.95369798252 0.9997799930689402 20372.02862079586 0.9999516430953118 21876.664202625365 0.9997624564967483 416.98170048525645 0.9996137717830063 
92.16666666666667 23140.275079028088 1.0 23134.09877856 1.0 24339.395825722153 0.999951643095312 2755.905517733548 0.9999516430953118 21914.13712628278 0.9997824373649978 23038.997464635242 0.9996104898664395 
93.66666666666667 23140.275079991705 1.0 23133.96986256625 1.0 23333.398309106007 0.9999501316167939 20377.06511082215 0.9999516430953118 21873.234613300872 0.9995340384289805 23195.066996041493 0.9998469851730046 
95.16666666666667 23140.27508000272 1.0 23134.012651832727 1.0 23221.960155470468 0.999951643095312 2750.869027707257 0.9999516430953118 22564.713957905395 0.9997815240228535 23195.068270852065 0.9998469312006661 
96.66666666666667 23140.27508000285 1.0 23133.96986256625 1.0 23193.004679783688 0.9999511615121675 20382.10160084844 0.9999516430953118 22121.18140230538 0.9997194634238723 23195.06953516218 0.999846877715201 
98.16666666666667 23140.275080002848 1.0 23134.012651832727 1.0 23191.606069888905 0.9999516430953119 22960.904457582674 0.9997778963931638 21809.13494564747 0.9997636846688447 23195.070789040386 0.9998468247108879 
99.66666666666667 23140.275080002844 1.0 23133.96986256625 1.0 23187.7960305593 0.9999511999615475 23132.9706285557 0.9999516430953118 21899.217823987157 0.9997758795008086 23195.07203255361 0.9998467721820714 
